month,week_of_month,day_of_year,hour,pitch,roll
7,2,191,21,-32.29860872968393,-50.74750200343743
7,2,191,22,-42.56501000253674,-38.933632568178865
7,2,191,23,-49.97381923559973,-21.871191675885036
7,2,192,0,-52.90167879892855,1.0778224798826996e-14
7,2,192,1,-50.09474242851248,21.95073526041512
7,2,192,2,-42.664060229114085,39.050697353250385
7,2,192,3,-32.375884512342004,50.87310014503029
7,2,192,4,-20.494490628009366,58.93986887775588
7,2,192,5,-7.716290281446382,64.57479520803942
7,2,192,6,5.587569406409815,68.58544273909125
7,2,192,7,19.20820557889757,71.39298919319612
7,2,192,8,33.014500434098856,73.12055439764504
7,2,192,9,46.90361040782415,73.5207435633082
7,2,192,10,60.74255458001445,71.42302130225647
7,2,192,11,74.12070429874791,61.21668559540358
7,2,192,12,82.90167879892853,-0.0
7,2,192,13,74.12070429874791,-61.21668559540358
7,2,192,14,60.74255458001445,-71.42302130225647
7,2,192,15,46.90361040782415,-73.5207435633082
7,2,192,16,33.014500434098856,-73.12055439764504
7,2,192,17,19.20820557889757,-71.39298919319612
7,2,192,18,5.587569406409815,-68.58544273909125
7,2,192,19,-7.716290281446382,-64.57479520803942
7,2,192,20,-20.494490628009366,-58.93986887775588
7,2,192,21,-32.375884512342004,-50.87310014503029
7,2,192,22,-42.664060229114085,-39.050697353250385
7,2,192,23,-50.09474242851248,-21.95073526041512
7,2,193,0,-53.039501242835094,1.0823177779781805e-14
7,2,193,1,-50.22163871815859,22.034679713333823
7,2,193,2,-42.76792258592228,39.17400338689763
7,2,193,3,-32.456880736939205,51.00519452840417
7,2,193,4,-20.55645796995705,59.07131981831539
7,2,193,5,-7.762703544032535,64.70576047034365
7,2,193,6,5.554345709753173,68.71983554945609
7,2,193,7,19.186876393720848,71.53716897201969
7,2,193,8,33.00484109517474,73.28450271167355
7,2,193,9,46.90689113111125,73.72241517703915
7,2,193,10,60.763383981322484,71.70187138744905
7,2,193,11,74.17622452198567,61.67851026430853
7,2,193,12,83.03950124283514,-0.0
7,2,193,13,74.17622452198567,-61.67851026430853
7,2,193,14,60.763383981322484,-71.70187138744905
7,2,193,15,46.90689113111125,-73.72241517703915
7,2,193,16,33.00484109517474,-73.28450271167355
7,2,193,17,19.186876393720848,-71.53716897201969
7,2,193,18,5.554345709753173,-68.71983554945609
7,2,193,19,-7.762703544032535,-64.70576047034365
7,2,193,20,-20.55645796995705,-59.07131981831539
7,2,193,21,-32.456880736939205,-51.00519452840417
7,2,193,22,-42.76792258592228,-39.17400338689763
7,2,193,23,-50.22163871815859,-22.034679713333823
7,2,194,0,-53.18383105646977,1.0870562367567273e-14
7,2,194,1,-50.35446131107699,22.123067648152034
7,2,194,2,-42.876546577998674,39.30357513834083
7,2,194,3,-32.54155314194634,51.143780471765986
7,2,194,4,-20.621244759742826,59.20909155296147
7,2,194,5,-7.811265277147133,64.84294033425718
7,2,194,6,5.519520790516211,68.86055754511838
7,2,194,7,19.164419455053633,71.68811614167743
7,2,194,8,32.994496020290704,73.4561530202395
7,2,194,9,46.90994709422201,73.93363382752823
7,2,194,10,60.78457602379536,71.99427052345614
7,2,194,11,74.23331201778979,62.1655063888457
7,2,194,12,83.18383105646978,-0.0
7,2,194,13,74.23331201778979,-62.1655063888457
7,2,194,14,60.78457602379536,-71.99427052345614
7,2,194,15,46.90994709422201,-73.93363382752823
7,2,194,16,32.994496020290704,-73.4561530202395
7,2,194,17,19.164419455053633,-71.68811614167743
7,2,194,18,5.519520790516211,-68.86055754511838
7,2,194,19,-7.811265277147133,-64.84294033425718
7,2,194,20,-20.621244759742826,-59.20909155296147
7,2,194,21,-32.54155314194634,-51.143780471765986
7,2,194,22,-42.876546577998674,-39.30357513834083
7,2,194,23,-50.35446131107699,-22.123067648152034
7,2,195,0,-53.33462547179389,1.0920411217880057e-14
7,2,195,1,-50.493161122365926,22.215944233225624
7,2,195,2,-42.989879252647754,39.43943831512355
7,2,195,3,-32.629855377032214,51.28885296112673
7,2,195,4,-20.688816629877074,59.35315933966951
7,2,195,5,-7.861954858025572,64.98629861685438
7,2,195,6,5.483100708195872,69.0075648830554
7,2,195,7,19.140824976185506,71.84578026298188
7,2,195,8,32.98343675960365,73.63544814254416
7,2,195,9,46.912724940475364,74.15433710821789
7,2,195,10,60.80603732141406,72.30017339587893
7,2,195,11,74.29179193052907,62.67796399262357
7,2,195,12,83.3346254717939,-0.0
7,2,195,13,74.29179193052907,-62.67796399262357
7,2,195,14,60.80603732141406,-72.30017339587893
7,2,195,15,46.912724940475364,-74.15433710821789
7,2,195,16,32.98343675960365,-73.63544814254416
7,2,195,17,19.140824976185506,-71.84578026298188
7,2,195,18,5.483100708195872,-69.0075648830554
7,2,195,19,-7.861954858025572,-64.98629861685438
7,2,195,20,-20.688816629877074,-59.35315933966951
7,2,195,21,-32.629855377032214,-51.28885296112673
7,2,195,22,-42.989879252647754,-39.43943831512355
7,2,195,23,-50.493161122365926,-22.215944233225624
7,3,196,0,-53.49183980516781,1.0972759028164155e-14
7,3,196,1,-50.63768677777502,22.313357259492513
7,3,196,2,-43.10786520521653,39.58161986319233
7,3,196,3,-32.721739018200985,51.44040663312377
7,3,196,4,-20.759137699473293,59.50349725021776
7,3,196,5,-7.914750727197849,65.13579751634202
7,3,196,6,5.445091886878979,69.16081179965833
7,3,196,7,19.11608293451179,72.01010865246562
7,3,196,8,32.97163392569683,73.82232817856261
7,3,196,9,46.91516940822473,74.3844590548707
7,3,196,10,60.827670825577485,72.61952948494564
7,3,196,11,74.35148021333345,63.21617220488139
7,3,196,12,83.4918398051678,-0.0
7,3,196,13,74.35148021333345,-63.21617220488139
7,3,196,14,60.827670825577485,-72.61952948494564
7,3,196,15,46.91516940822473,-74.3844590548707
7,3,196,16,32.97163392569683,-73.82232817856261
7,3,196,17,19.11608293451179,-72.01010865246562
7,3,196,18,5.445091886878979,-69.16081179965833
7,3,196,19,-7.914750727197849,-65.13579751634202
7,3,196,20,-20.759137699473293,-59.50349725021776
7,3,196,21,-32.721739018200985,-51.44040663312377
7,3,196,22,-43.10786520521653,-39.58161986319233
7,3,196,23,-50.63768677777502,-22.313357259492513
7,3,197,0,-53.65542747059157,1.1027642615130985e-14
7,3,197,1,-50.78798461572489,22.415357212009976
7,3,197,2,-43.230446585292675,39.73014796594097
7,3,197,3,-32.81715358390274,51.59843575645293
7,3,197,4,-20.832170589582766,59.66007816591631
7,3,197,5,-7.96963039411038,65.29139762269317
7,3,197,6,5.405501124886711,69.32025062978154
7,3,197,7,19.09018310072052,72.18104640097818
7,3,197,8,32.95905724711339,74.01673050991062
7,3,197,9,46.91722341512226,74.62393007473604
7,3,197,10,60.849375941426736,72.95228266626714
7,3,197,11,74.4121835787895,63.78041652397892
7,3,197,12,83.65542747059153,-0.0
7,3,197,13,74.4121835787895,-63.78041652397892
7,3,197,14,60.849375941426736,-72.95228266626714
7,3,197,15,46.91722341512226,-74.62393007473604
7,3,197,16,32.95905724711339,-74.01673050991062
7,3,197,17,19.09018310072052,-72.18104640097818
7,3,197,18,5.405501124886711,-69.32025062978154
7,3,197,19,-7.96963039411038,-65.29139762269317
7,3,197,20,-20.832170589582766,-59.66007816591631
7,3,197,21,-32.81715358390274,-51.59843575645293
7,3,197,22,-43.230446585292675,-39.73014796594097
7,3,197,23,-50.78798461572489,-22.415357212009976
7,3,198,0,-53.82533999350939,1.108510099769384e-14
7,3,198,1,-50.94399868922921,22.52199734537528
7,3,198,2,-43.35756310334971,39.88505204206424
7,3,198,3,-32.91604655215267,51.76293421183838
7,3,198,4,-20.907876439430616,59.82287377288946
7,3,198,5,-8.026570443202425,65.4530579285636
7,3,198,6,5.364335604569594,69.48583182650847
7,3,198,7,19.063115068889598,72.3585363932664
7,3,198,8,32.945675623861234,74.21858980177164
7,3,198,9,46.918828146200504,74.87267687590588
7,3,198,10,60.87104865252808,73.29837080122222
7,3,198,11,74.47369947036891,64.37097580658089
7,3,198,12,83.8253399935094,-0.0
7,3,198,13,74.47369947036891,-64.37097580658089
7,3,198,14,60.87104865252808,-73.29837080122222
7,3,198,15,46.918828146200504,-74.87267687590588
7,3,198,16,32.945675623861234,-74.21858980177164
7,3,198,17,19.063115068889598,-72.3585363932664
7,3,198,18,5.364335604569594,-69.48583182650847
7,3,198,19,-8.026570443202425,-65.4530579285636
7,3,198,20,-20.907876439430616,-59.82287377288946
7,3,198,21,-32.91604655215267,-51.76293421183838
7,3,198,22,-43.35756310334971,-39.88505204206424
7,3,198,23,-50.94399868922921,-22.52199734537528
7,3,199,0,-54.001527025173736,1.1145175485625327e-14
7,3,199,1,-51.105670767692416,22.63333376311551
7,3,199,2,-43.489152037866,40.04636274205522
7,3,199,3,-33.01836337869529,51.93389547046657
7,3,199,4,-20.986214923577084,59.991854556885826
7,3,199,5,-8.085546540459388,65.62073584046897
7,3,199,6,5.321602902219359,69.65750398161617
7,3,199,7,19.03486828744245,72.54251932855107
7,3,199,8,32.93145718482396,74.42783800600117
7,3,199,9,46.9199231457386,75.13062239730912
7,3,199,10,60.89258165421749,73.65772531855816
7,3,199,11,74.53581605880069,64.9881189698257
7,3,199,12,84.00152702517377,-0.0
7,3,199,13,74.53581605880069,-64.9881189698257
7,3,199,14,60.89258165421749,-73.65772531855816
7,3,199,15,46.9199231457386,-75.13062239730912
7,3,199,16,32.93145718482396,-74.42783800600117
7,3,199,17,19.03486828744245,-72.54251932855107
7,3,199,18,5.321602902219359,-69.65750398161617
7,3,199,19,-8.085546540459388,-65.62073584046897
7,3,199,20,-20.986214923577084,-59.991854556885826
7,3,199,21,-33.01836337869529,-51.93389547046657
7,3,199,22,-43.489152037866,-40.04636274205522
7,3,199,23,-51.105670767692416,-22.63333376311551
7,3,200,0,-54.18393635756469,1.1207909774272873e-14
7,3,200,1,-51.27294033855488,22.749425501135143
7,3,200,2,-43.625148242946246,40.21411194317143
7,3,200,3,-33.12404751625137,52.11131257080991
7,3,200,4,-21.067144270028045,60.16698979759172
7,3,200,5,-8.14653344046541,65.79438719020148
7,3,200,6,5.277310998063306,69.83521384671965
7,3,200,7,19.005432090908418,72.7329337421116
7,3,200,8,32.916369347008455,74.64440436552727
7,3,200,9,46.920446412870824,75.39768573981111
7,3,200,10,60.913864495894735,74.03027078896658
7,3,200,11,74.59831226796872,65.63210139610975
7,3,200,12,84.18393635756469,-0.0
7,3,200,13,74.59831226796872,-65.63210139610975
7,3,200,14,60.913864495894735,-74.03027078896658
7,3,200,15,46.920446412870824,-75.39768573981111
7,3,200,16,32.916369347008455,-74.64440436552727
7,3,200,17,19.005432090908418,-72.7329337421116
7,3,200,18,5.277310998063306,-69.83521384671965
7,3,200,19,-8.14653344046541,-65.79438719020148
7,3,200,20,-21.067144270028045,-60.16698979759172
7,3,200,21,-33.12404751625137,-52.11131257080991
7,3,200,22,-43.625148242946246,-40.21411194317143
7,3,200,23,-51.27294033855488,-22.749425501135143
7,3,201,0,-54.37251393886034,1.1273350045696164e-14
7,3,201,1,-51.44574460875605,22.870334615312114
7,3,201,2,-43.76548415647647,40.38833274268337
7,3,201,3,-33.233040434886945,52.29517809376481
7,3,201,4,-21.15062127931898,60.34824756242358
7,3,201,5,-8.209504993977566,65.97396624646406
7,3,201,6,5.231468286306194,70.01890635507637
7,3,201,7,18.974795732432376,72.92971602788987
7,3,201,8,32.90037887655578,74.86821542016705
7,3,201,9,46.920334500886085,75.6737820989009
7,3,201,10,60.93478373253531,74.4159244945759
7,3,201,11,74.66095783528016,66.30316103321466
7,3,201,12,84.37251393886032,-0.0
7,3,201,13,74.66095783528016,-66.30316103321466
7,3,201,14,60.93478373253531,-74.4159244945759
7,3,201,15,46.920334500886085,-75.6737820989009
7,3,201,16,32.90037887655578,-74.86821542016705
7,3,201,17,18.974795732432376,-72.92971602788987
7,3,201,18,5.231468286306194,-70.01890635507637
7,3,201,19,-8.209504993977566,-65.97396624646406
7,3,201,20,-21.15062127931898,-60.34824756242358
7,3,201,21,-33.233040434886945,-52.29517809376481
7,3,201,22,-43.76548415647647,-40.38833274268337
7,3,201,23,-51.44574460875605,-22.870334615312114
7,3,202,0,-54.567203889453495,1.134154507662154e-14
7,3,202,1,-51.62401850598403,22.996126273335182
7,3,202,2,-43.91008980884611,40.56905944920948
7,3,202,3,-33.345281643544496,52.48548413602866
7,3,202,4,-21.236601344596362,60.53559469977667
7,3,202,5,-8.274434156044052,66.159425726701
7,3,202,6,5.184083585184183,70.20852464403082
7,3,202,7,18.9429484169762,73.13280046212293
7,3,202,8,32.88345195143709,75.09919501397819
7,3,202,9,46.91952262015633,75.9588226994634
7,3,202,10,60.95522308566464,74.8145959954884
7,3,202,11,74.7235134117964,67.00151418645662
7,3,202,12,84.56720388945354,-0.0
7,3,202,13,74.7235134117964,-67.00151418645662
7,3,202,14,60.95522308566464,-74.8145959954884
7,3,202,15,46.91952262015633,-75.9588226994634
7,3,202,16,32.88345195143709,-75.09919501397819
7,3,202,17,18.9429484169762,-73.13280046212293
7,3,202,18,5.184083585184183,-70.20852464403082
7,3,202,19,-8.274434156044052,-66.159425726701
7,3,202,20,-21.236601344596362,-60.53559469977667
7,3,202,21,-33.345281643544496,-52.48548413602866
7,3,202,22,-43.91008980884611,-40.56905944920948
7,3,202,23,-51.62401850598403,-22.996126273335182
7,4,203,0,-54.76794851851009,1.1412546353642063e-14
7,4,203,1,-51.807694679678974,23.12686885087641
7,4,203,2,-44.05889283227308,40.75632757192957
7,4,203,3,-33.46070871277786,52.68222228163981
7,4,203,4,-21.32503847272046,60.72899683170823
7,4,203,5,-8.341292994688253,66.35071680910363
7,4,203,6,5.135166146994951,70.40401007807824
7,4,203,7,18.90987933515315,73.34211922801337
7,4,203,8,32.86555422575273,75.33726430426498
7,4,203,9,46.917944744620534,76.2527147331461
7,4,203,10,60.97506361401005,75.2261866956773
7,4,203,11,74.78573070773439,67.72735100442817
7,4,203,12,84.76794851851012,-0.0
7,4,203,13,74.78573070773439,-67.72735100442817
7,4,203,14,60.97506361401005,-75.2261866956773
7,4,203,15,46.917944744620534,-76.2527147331461
7,4,203,16,32.86555422575273,-75.33726430426498
7,4,203,17,18.90987933515315,-73.34211922801337
7,4,203,18,5.135166146994951,-70.40401007807824
7,4,203,19,-8.341292994688253,-66.35071680910363
7,4,203,20,-21.32503847272046,-60.72899683170823
7,4,203,21,-33.46070871277786,-52.68222228163981
7,4,203,22,-44.05889283227308,-40.75632757192957
7,4,203,23,-51.807694679678974,-23.12686885087641
7,4,204,0,-54.97468834106406,1.148640819612888e-14
7,4,204,1,-51.99670350175527,23.262634032193922
7,4,204,2,-44.21181847077075,40.95017380745762
7,4,204,3,-33.579257298733545,52.88538357160549
7,4,204,4,-21.41588530641318,60.928418346034924
7,4,204,5,-8.410052700180554,66.54778914477023
7,4,204,6,5.084725668067738,70.60530227252626
7,4,204,7,18.875577697634423,73.5576024414447
7,4,204,8,32.846650895547185,75.58234177235673
7,4,204,9,46.91553372173962,76.55536129884167
7,4,204,10,60.9941838940114,75.65058941075017
7,4,204,11,74.84735268921284,68.48083066582112
7,4,204,12,84.97468834106405,-0.0
7,4,204,13,74.84735268921284,-68.48083066582112
7,4,204,14,60.9941838940114,-75.65058941075017
7,4,204,15,46.91553372173962,-76.55536129884167
7,4,204,16,32.846650895547185,-75.58234177235673
7,4,204,17,18.875577697634423,-73.5576024414447
7,4,204,18,5.084725668067738,-70.60530227252626
7,4,204,19,-8.410052700180554,-66.54778914477023
7,4,204,20,-21.41588530641318,-60.928418346034924
7,4,204,21,-33.579257298733545,-52.88538357160549
7,4,204,22,-44.21181847077075,-40.95017380745762
7,4,204,23,-51.99670350175527,-23.262634032193922
7,4,205,0,-55.187362095644204,1.1563187887359426e-14
7,4,205,1,-52.19097306700691,23.40349691525965
7,4,205,2,-44.36878959079886,41.150636024143445
7,4,205,3,-33.70086116842207,53.09495847154293
7,4,205,4,-21.509093147474236,61.133822387825695
7,4,205,5,-8.480683594919112,66.75059086999981
7,4,205,6,5.032772298636923,70.81233911773207
7,4,205,7,18.84003277006579,73.77917817774724
7,4,205,8,32.82670676604919,75.83434323627482
7,4,205,9,46.91222138582432,76.86666134681573
7,4,205,10,61.01246021033189,76.08768794027142
7,4,205,11,74.90811383232445,69.26207628181908
7,4,205,12,85.18736209564425,-0.0
7,4,205,13,74.90811383232445,-69.26207628181908
7,4,205,14,61.01246021033189,-76.08768794027142
7,4,205,15,46.91222138582432,-76.86666134681573
7,4,205,16,32.82670676604919,-75.83434323627482
7,4,205,17,18.84003277006579,-73.77917817774724
7,4,205,18,5.032772298636923,-70.81233911773207
7,4,205,19,-8.480683594919112,-66.75059086999981
7,4,205,20,-21.509093147474236,-61.133822387825695
7,4,205,21,-33.70086116842207,-53.09495847154293
7,4,205,22,-44.36878959079886,-41.150636024143445
7,4,205,23,-52.19097306700691,-23.40349691525965
7,4,206,0,-55.40590676242716,1.1642945814411687e-14
7,4,206,1,-52.390429193157445,23.549536121506634
7,4,206,2,-44.52972669264296,41.35775324355993
7,4,206,3,-33.825452226323925,53.31093683726024
7,4,206,4,-21.60461198108849,61.34517085027334
7,4,206,5,-8.553155143940504,66.95906861869985
7,4,206,6,4.979316652582506,71.0250568038932
7,4,206,7,18.803233908430645,74.00677249951903
7,4,206,8,32.805686320241044,76.09318186540241
7,4,206,9,46.90793867462554,77.18650962701709
7,4,206,10,61.02976675646472,76.53735664751984
7,4,206,11,74.96774044073071,70.07116953666812
7,4,206,12,85.40590676242721,-0.0
7,4,206,13,74.96774044073071,-70.07116953666812
7,4,206,14,61.02976675646472,-76.53735664751984
7,4,206,15,46.90793867462554,-77.18650962701709
7,4,206,16,32.805686320241044,-76.09318186540241
7,4,206,17,18.803233908430645,-74.00677249951903
7,4,206,18,4.979316652582506,-71.0250568038932
7,4,206,19,-8.553155143940504,-66.95906861869985
7,4,206,20,-21.60461198108849,-61.34517085027334
7,4,206,21,-33.825452226323925,-53.31093683726024
7,4,206,22,-44.52972669264296,-41.35775324355993
7,4,206,23,-52.390429193157445,-23.549536121506634
7,4,207,0,-55.63025758191158,1.1725745617421209e-14
7,4,207,1,-52.5949954205153,23.700833910288598
7,4,207,2,-44.69454792257095,41.571565618920744
7,4,207,3,-33.952960542375756,53.53330787820527
7,4,207,4,-21.702390501246548,61.56242436493008
7,4,207,5,-8.627435966080343,67.17316753488856
7,4,207,6,4.924369817000948,71.24338984636822
7,4,207,7,18.76517059479452,74.24030948550406
7,4,207,8,32.78355378865697,76.35876819726782
7,4,207,9,46.90261574906279,77.5147966421105
7,4,207,10,61.045975845481045,76.99946004973161
7,4,207,11,75.02595103298995,70.90814509827064
7,4,207,12,85.63025758191162,-0.0
7,4,207,13,75.02595103298995,-70.90814509827064
7,4,207,14,61.045975845481045,-76.99946004973161
7,4,207,15,46.90261574906279,-77.5147966421105
7,4,207,16,32.78355378865697,-76.35876819726782
7,4,207,17,18.76517059479452,-74.24030948550406
7,4,207,18,4.924369817000948,-71.24338984636822
7,4,207,19,-8.627435966080343,-67.17316753488856
7,4,207,20,-21.702390501246548,-61.56242436493008
7,4,207,21,-33.952960542375756,-53.53330787820527
7,4,207,22,-44.69454792257095,-41.571565618920744
7,4,207,23,-52.5949954205153,-23.700833910288598
7,4,208,0,-55.860348074107726,1.181165434884963e-14
7,4,208,1,-52.80459301119263,23.8574762981421
7,4,208,2,-44.863169085818434,41.792114410160636
7,4,208,3,-34.0833143813831,53.762060118712725
7,4,208,4,-21.802376137300108,61.785542291294554
7,4,208,5,-8.703493845803374,67.39283128527366
7,4,208,6,4.867943361569789,71.46727111150436
7,4,208,7,18.725832473364846,74.47971126052813
7,4,208,8,32.760273220306274,76.63101015654888
7,4,208,9,46.89618211595167,77.85140860577447
7,4,208,10,61.060958130907764,77.47385242204301
7,4,208,11,75.0824568057051,71.77298484095033
7,4,208,12,85.8603480741077,-0.0
7,4,208,13,75.0824568057051,-71.77298484095033
7,4,208,14,61.060958130907764,-77.47385242204301
7,4,208,15,46.89618211595167,-77.85140860577447
7,4,208,16,32.760273220306274,-76.63101015654888
7,4,208,17,18.725832473364846,-74.47971126052813
7,4,208,18,4.867943361569789,-71.46727111150436
7,4,208,19,-8.703493845803374,-67.39283128527366
7,4,208,20,-21.802376137300108,-61.785542291294554
7,4,208,21,-34.0833143813831,-53.762060118712725
7,4,208,22,-44.863169085818434,-41.792114410160636
7,4,208,23,-52.80459301119263,-23.8574762981421
7,4,209,0,-56.09611005823705,1.1900742643470223e-14
7,4,209,1,-53.019140947844946,24.01955318293769
7,4,209,2,-45.03550366045879,42.0194419553974
7,4,209,3,-34.21644023390684,53.997181356982246
7,4,209,4,-21.904515081672685,62.01448270574022
7,4,209,5,-8.78129574572177,67.61800207188931
7,4,209,6,4.810049347669706,71.69663184294784
7,4,209,7,18.685209386798746,74.72489802649145
7,4,209,8,32.73580855461214,76.90981307640129
7,4,209,9,46.888566753577386,78.19622740680428
7,4,209,10,61.074582837661474,77.96037741849509
7,4,209,11,75.13696217830149,72.6656119337957
7,4,209,12,86.09611005823716,-0.0
7,4,209,13,75.13696217830149,-72.6656119337957
7,4,209,14,61.074582837661474,-77.96037741849509
7,4,209,15,46.888566753577386,-78.19622740680428
7,4,209,16,32.73580855461214,-76.90981307640129
7,4,209,17,18.685209386798746,-74.72489802649145
7,4,209,18,4.810049347669706,-71.69663184294784
7,4,209,19,-8.78129574572177,-67.61800207188931
7,4,209,20,-21.904515081672685,-62.01448270574022
7,4,209,21,-34.21644023390684,-53.997181356982246
7,4,209,22,-45.03550366045879,-42.0194419553974
7,4,209,23,-53.019140947844946,-24.01955318293769
7,5,210,0,-56.33747367293548,1.1993084899838165e-14
7,5,210,1,-53.238555931886005,24.187158473001197
7,5,210,2,-45.21146281221697,42.253591638481616
7,5,210,3,-34.3522628486708,54.23865862172342
7,5,210,4,-22.00875231874513,62.2492023897779
7,5,210,5,-8.860807819819298,67.84862064477493
7,5,210,6,4.750700337227894,71.93140168841286
7,5,210,7,18.643291412690296,74.97578809441382
7,5,210,8,32.710123694253035,77.19507972220892
7,5,210,9,46.87969823994537,78.54913057955622
7,5,210,10,61.08671800289758,78.45886771359224
7,5,210,11,75.18916542478107,73.58588486002616
7,5,210,12,86.33747367293545,-0.0
7,5,210,13,75.18916542478107,-73.58588486002616
7,5,210,14,61.08671800289758,-78.45886771359224
7,5,210,15,46.87969823994537,-78.54913057955622
7,5,210,16,32.710123694253035,-77.19507972220892
7,5,210,17,18.643291412690296,-74.97578809441382
7,5,210,18,4.750700337227894,-71.93140168841286
7,5,210,19,-8.860807819819298,-67.84862064477493
7,5,210,20,-22.00875231874513,-62.2492023897779
7,5,210,21,-34.3522628486708,-54.23865862172342
7,5,210,22,-45.21146281221697,-42.253591638481616
7,5,210,23,-53.238555931886005,-24.187158473001197
7,5,211,0,-56.58436739695493,1.2088759474081279e-14
7,5,211,1,-53.46275238113175,24.360390221279705
7,5,211,2,-45.39095541029163,42.49460785232713
7,5,211,3,-34.490705266539024,54.486478126407405
7,5,211,4,-22.115031654934647,62.4896568176481
7,5,211,5,-8.94199542739814,68.08462631468005
7,5,211,6,4.689909401247062,72.17150872688423
7,5,211,7,18.600068900168363,75.23229791752705
7,5,211,8,32.6831825787896,77.48671031784865
7,5,211,9,46.869504883525664,78.90999128126023
7,5,211,10,61.097230726561186,78.96914466801327
7,5,211,11,75.2387593971342,74.53359144537697
7,5,211,12,86.5843673969549,-0.0
7,5,211,13,75.2387593971342,-74.53359144537697
7,5,211,14,61.097230726561186,-78.96914466801327
7,5,211,15,46.869504883525664,-78.90999128126023
7,5,211,16,32.6831825787896,-77.48671031784865
7,5,211,17,18.600068900168363,-75.23229791752705
7,5,211,18,4.689909401247062,-72.17150872688423
7,5,211,19,-8.94199542739814,-68.08462631468005
7,5,211,20,-22.115031654934647,-62.4896568176481
7,5,211,21,-34.490705266539024,-54.486478126407405
7,5,211,22,-45.39095541029163,-42.49460785232713
7,5,211,23,-53.46275238113175,-24.360390221279705
7,5,212,0,-56.836718070356575,1.2187848886921952e-14
7,5,212,1,-53.69164242682445,24.539350764617932
7,5,212,2,-45.57388804425311,42.74253595770186
7,5,212,3,-34.63168885611097,54.74062522106879
7,5,212,4,-22.223295749984285,62.73580014324163
7,5,212,5,-9.024823147764053,68.3259569657805
7,5,212,6,4.627690127984754,72.41687949622926
7,5,212,7,18.555532506534824,75.4943421254066
7,5,212,8,32.65494925895558,77.78460257455544
7,5,212,9,46.85791485629118,79.27867827671712
7,5,212,10,61.105987431347934,79.49101802215303
7,5,212,11,75.28543234418929,75.5084429862173
7,5,212,12,86.83671807035662,-0.0
7,5,212,13,75.28543234418929,-75.5084429862173
7,5,212,14,61.105987431347934,-79.49101802215303
7,5,212,15,46.85791485629118,-79.27867827671712
7,5,212,16,32.65494925895558,-77.78460257455544
7,5,212,17,18.555532506534824,-75.4943421254066
7,5,212,18,4.627690127984754,-72.41687949622926
7,5,212,19,-9.024823147764053,-68.3259569657805
7,5,212,20,-22.223295749984285,-62.73580014324163
7,5,212,21,-34.63168885611097,-54.74062522106879
7,5,212,22,-45.57388804425311,-42.74253595770186
7,5,212,23,-53.69164242682445,-24.539350764617932
8,1,213,0,-57.094450916189686,1.2290440044922775e-14
8,1,213,1,-53.92513590998722,24.724146868200112
8,1,213,2,-45.760165042090755,42.997422237145194
8,1,213,3,-34.77513335098349,55.001084341606585
8,1,213,4,-22.33348614947892,62.98758518635087
8,1,213,5,-9.109254795664237,68.57254906839262
8,1,213,6,4.564056630748287,72.66743902119325
8,1,213,7,18.50967323387265,75.76183355913189
8,1,213,8,32.625387971487875,78.08865172246693
8,1,213,9,46.84485632883524,79.65505593088032
8,1,213,10,61.11285413170232,80.0242856212213
8,1,213,11,75.32886882854022,76.5100685805566
8,1,213,12,87.09445091618976,-0.0
8,1,213,13,75.32886882854022,-76.5100685805566
8,1,213,14,61.11285413170232,-80.0242856212213
8,1,213,15,46.84485632883524,-79.65505593088032
8,1,213,16,32.625387971487875,-78.08865172246693
8,1,213,17,18.50967323387265,-75.76183355913189
8,1,213,18,4.564056630748287,-72.66743902119325
8,1,213,19,-9.109254795664237,-68.57254906839262
8,1,213,20,-22.33348614947892,-62.98758518635087
8,1,213,21,-34.77513335098349,-55.001084341606585
8,1,213,22,-45.760165042090755,-42.997422237145194
8,1,213,23,-53.92513590998722,-24.724146868200112
8,1,214,0,-57.35748956264973,1.2396624477038744e-14
8,1,214,1,-54.16314037705692,24.914889875199233
8,1,214,2,-45.949688489487194,43.25931384366491
8,1,214,3,-34.92095688872856,55.26783895653839
8,1,214,4,-22.445543318601903,63.24496341825676
8,1,214,5,-9.19525343749115,68.82433769167312
8,1,214,6,4.499023555271329,72.92311084175361
8,1,214,7,18.462482465552956,76.03468330746259
8,1,214,8,32.59446321436685,78.39875054491891
8,1,214,9,46.83025760733783,80.03898420980356
8,1,214,10,61.117696711394565,80.5687331756385
8,1,214,11,75.36875074279094,77.53800977672186
8,1,214,12,87.35748956264969,-0.0
8,1,214,13,75.36875074279094,-77.53800977672186
8,1,214,14,61.117696711394565,-80.5687331756385
8,1,214,15,46.83025760733783,-80.03898420980356
8,1,214,16,32.59446321436685,-78.39875054491891
8,1,214,17,18.462482465552956,-76.03468330746259
8,1,214,18,4.499023555271329,-72.92311084175361
8,1,214,19,-9.19525343749115,-68.82433769167312
8,1,214,20,-22.445543318601903,-63.24496341825676
8,1,214,21,-34.92095688872856,-55.26783895653839
8,1,214,22,-45.949688489487194,-43.25931384366491
8,1,214,23,-54.16314037705692,-24.914889875199233
8,1,215,0,-57.6257560657089,1.2506498587658318e-14
8,1,215,1,-54.405561074742174,25.111695861659843
8,1,215,2,-46.142358250402665,43.52825874385395
8,1,215,3,-35.06907605163537,55.54087151116809
8,1,215,4,-22.55940667714515,63.507884946661285
